Id,SalePrice
1461,100999.67
1462,131415.27
1463,160768.69
1464,157088.5
1465,136502.72
1466,146704.86
1467,138455.86
1468,131133.58
1469,150942.33
1470,105251.19
1471,153859.83
1472,83415.4
1473,81297.55
1474,126275.734
1475,99280.87
1476,266802.2
1477,189789.31
1478,203821.77
1479,185809.48
1480,317704.9
1481,237113.61
1482,145714.72
1483,127901.76
1484,119728.16
1485,150254.23
1486,152441.92
1487,246654.2
1488,175858.1
1489,143751.16
1490,155870.03
1491,150505.78
1492,75045.875
1493,153876.86
1494,238807.92
1495,222770.5
1496,171559.38
1497,129204.85
1498,117254.61
1499,115362.99
1500,108533.76
1501,133668.47
1502,110281.625
1503,219068.84
1504,182912.88
1505,168720.06
1506,148140.45
1507,177503.62
1508,163838.94
1509,128727.15
1510,124049.16
1511,119658.984
1512,138614.0
1513,114417.2
1514,160941.42
1515,153731.2
1516,139825.12
1517,131093.56
1518,112670.38
1519,166980.86
1520,109287.516
1521,107914.49
1522,145113.27
1523,89007.0
1524,105773.13
1525,96979.89
1526,99878.69
1527,91205.05
1528,108624.055
1529,118107.1
1530,146785.19
1531,85785.61
1532,89936.125
1533,121074.34
1534,94042.914
1535,126392.12
1536,85801.56
1537,51787.395
1538,149033.05
1539,179189.16
1540,87207.55
1541,119401.92
1542,109350.9
1543,166994.4
1544,66546.67
1545,80081.72
1546,104002.84
1547,114062.03
1548,113691.05
1549,88802.58
1550,123031.21
1551,87769.66
1552,109153.25
1553,139722.36
1554,92769.98
1555,144256.53
1556,76173.484
1557,91142.97
1558,71407.3
1559,73014.93
1560,133570.61
1561,124539.664
1562,104847.55
1563,105422.47
1564,121437.69
1565,124656.83
1566,207801.38
1567,59075.555
1568,178600.05
1569,113052.81
1570,105076.984
1571,99914.984
1572,123010.8
1573,171922.81
1574,95322.59
1575,170712.64
1576,180022.3
1577,133161.81
1578,131203.14
1579,117105.305
1580,147509.16
1581,126273.086
1582,103700.47
1583,236817.34
1584,167615.39
1585,104437.09
1586,54122.824
1587,82657.86
1588,123661.016
1589,73842.8
1590,104031.414
1591,79291.14
1592,92035.65
1593,103815.36
1594,109553.51
1595,104825.555
1596,185916.02
1597,160203.62
1598,166372.86
1599,125514.53
1600,126040.76
1601,62202.707
1602,83108.89
1603,62675.99
1604,178331.98
1605,193150.9
1606,140788.14
1607,135862.05
1608,165700.69
1609,142004.19
1610,129106.93
1611,116815.516
1612,120008.69
1613,126592.375
1614,108164.555
1615,79636.03
1616,61748.895
1617,73970.66
1618,99093.38
1619,117889.24
1620,139741.69
1621,111415.62
1622,117335.15
1623,253296.72
1624,169519.72
1625,100153.2
1626,142114.47
1627,153830.48
1628,213445.4
1629,148956.03
1630,236979.11
1631,168949.84
1632,185214.16
1633,136724.86
1634,144443.08
1635,142909.67
1636,114106.42
1637,158050.23
1638,162502.08
1639,153927.34
1640,223566.92
1641,148861.17
1642,161651.94
1643,164120.73
1644,176497.56
1645,157063.34
1646,126242.74
1647,141001.12
1648,104859.15
1649,117203.29
1650,97223.81
1651,97327.44
1652,84384.04
1653,82622.4
1654,129052.766
1655,121388.016
1656,118878.24
1657,128888.195
1658,123179.84
1659,111211.37
1660,130447.555
1661,361546.3
1662,299475.66
1663,283040.44
1664,360647.16
1665,218289.06
1666,244896.05
1667,235920.62
1668,244410.27
1669,233504.73
1670,273311.88
1671,211677.73
1672,354912.28
1673,218258.69
1674,184622.66
1675,128722.37
1676,132167.5
1677,164819.67
1678,310048.53
1679,261932.84
1680,232223.8
1681,160434.95
1682,228509.27
1683,127863.95
1684,142176.28
1685,134076.77
1686,124241.31
1687,131975.8
1688,146948.22
1689,151873.81
1690,151084.33
1691,139595.3
1692,209313.78
1693,132259.8
1694,143430.7
1695,132390.16
1696,211754.66
1697,135175.0
1698,265136.47
1699,232869.6
1700,178152.47
1701,213023.03
1702,184549.25
1703,189563.19
1704,211928.81
1705,165952.44
1706,282319.0
1707,151677.83
1708,143844.81
1709,219926.25
1710,152545.9
1711,189895.22
1712,188487.7
1713,192813.38
1714,165201.6
1715,146701.22
1716,138545.28
1717,131299.52
1718,106424.16
1719,156892.52
1720,186264.39
1721,132283.64
1722,101844.56
1723,124240.6
1724,156524.42
1725,180766.02
1726,139790.06
1727,111711.72
1728,142569.77
1729,132705.92
1730,132115.45
1731,97184.14
1732,110167.05
1733,98604.875
1734,93138.4
1735,103206.27
1736,97770.08
1737,259397.0
1738,183172.81
1739,172543.7
1740,146638.0
1741,134181.53
1742,129244.164
1743,130245.92
1744,241296.86
1745,165392.5
1746,158347.14
1747,185323.88
1748,191058.53
1749,131669.94
1750,102240.34
1751,203333.28
1752,102373.03
1753,118778.63
1754,156652.56
1755,139281.06
1756,102374.305
1757,98907.195
1758,115007.734
1759,154255.5
1760,136313.31
1761,121856.49
1762,142530.06
1763,148662.84
1764,91796.43
1765,123134.74
1766,144581.72
1767,181173.84
1768,121055.41
1769,142581.6
1770,126600.82
1771,100521.125
1772,113057.984
1773,94109.39
1774,106375.04
1775,113021.22
1776,104085.4
1777,95302.95
1778,106980.17
1779,107144.35
1780,154470.28
1781,105747.11
1782,75248.766
1783,115113.3
1784,77928.164
1785,89069.07
1786,114352.3
1787,131744.55
1788,50044.234
1789,81839.05
1790,71255.53
1791,130671.92
1792,124861.47
1793,110137.53
1794,115717.58
1795,103161.8
1796,95246.625
1797,84496.13
1798,89554.4
1799,93443.03
1800,110578.195
1801,109840.36
1802,112752.19
1803,120603.01
1804,114685.29
1805,109931.53
1806,94614.875
1807,116021.125
1808,106230.266
1809,111269.19
1810,128868.29
1811,87511.23
1812,88089.32
1813,103123.53
1814,74368.46
1815,44348.375
1816,77724.945
1817,98852.31
1818,123408.43
1819,101235.84
1820,57794.07
1821,85152.36
1822,116479.56
1823,45357.16
1824,109354.55
1825,114337.79
1826,87813.53
1827,75805.41
1828,121574.305
1829,87687.33
1830,114769.32
1831,154563.84
1832,79641.12
1833,116736.23
1834,95757.57
1835,122080.75
1836,97074.28
1837,72536.04
1838,102751.766
1839,64675.19
1840,134964.14
1841,130192.77
1842,73284.91
1843,111064.26
1844,111874.945
1845,126276.09
1846,125255.65
1847,133808.52
1848,52951.145
1849,101625.77
1850,97611.6
1851,125617.16
1852,104880.75
1853,99345.46
1854,137544.47
1855,122233.37
1856,174582.94
1857,140704.12
1858,112313.99
1859,105005.86
1860,122393.875
1861,105005.86
1862,237921.14
1863,216427.62
1864,216427.62
1865,247265.61
1866,243551.92
1867,171077.39
1868,240602.9
1869,154429.77
1870,177766.88
1871,183822.58
1872,137136.61
1873,187637.75
1874,118417.15
1875,172291.47
1876,152603.38
1877,168562.3
1878,140991.56
1879,110490.49
1880,111993.55
1881,187998.5
1882,197717.22
1883,143796.67
1884,162465.34
1885,207388.98
1886,236012.22
1887,161091.6
1888,209055.44
1889,132055.88
1890,106348.46
1891,95648.96
1892,83168.836
1893,110073.375
1894,106489.53
1895,116304.84
1896,101077.24
1897,89879.19
1898,93525.41
1899,110952.04
1900,129796.305
1901,152546.92
1902,110552.68
1903,180252.84
1904,103165.83
1905,160029.23
1906,157248.28
1907,173310.56
1908,84348.31
1909,107705.77
1910,97317.6
1911,180880.69
1912,257182.78
1913,117915.22
1914,55558.99
1915,188857.28
1916,64739.863
1917,205784.28
1918,114468.28
1919,142457.5
1920,118246.516
1921,287232.4
1922,232731.06
1923,175555.3
1924,195089.0
1925,154234.02
1926,281417.44
1927,112352.56
